,uid,pred
6670,DWN86943428,0.31327558
6671,DWO21321554,0.2326166
6672,DWO45153620,0.57340163
6673,DWO61650011,0.2655065
6674,DWP26951591,0.33579025
6675,DWQ14447567,0.2328991
6676,DWQ48880474,0.38842514
6677,DWR89422012,0.27583438
6678,DWS58399551,0.25482097
6679,DWT11073426,0.29466093
6680,DWU22738592,0.14800273
6681,DWV39058251,0.28810123
6682,DWW19863056,0.45978278
6683,DWW48128019,0.379778
6684,DWX50575573,0.34228504
6685,DWX56587629,0.2801034
6686,DWX75347210,0.24476446
6687,DWY54802938,0.32206348
6688,DWZ74336250,0.39044064
6689,DXA17204638,0.42781737
6690,DXA47156682,0.31401372
6691,DXA51230819,0.5209867
6692,DXA68798742,0.14485756
6693,DXA77083453,0.4095435
6694,DXA92119339,0.27122936
6695,DXB30196147,0.44968435
6696,DXB50924088,0.293446
6697,DXB55483151,0.5028255
6698,DXB95003147,0.086003155
6699,DXC13441828,0.27002168
6700,DXC33765184,0.35897142
6701,DXC44490166,0.2915216
6702,DXD96029128,0.23025163
6703,DXE07466021,0.3389364
6704,DXE14869055,0.25504604
6705,DXE65754709,0.24208893
6706,DXF61699754,0.18097192
6707,DXF98213538,0.33948752
6708,DXG05927982,0.3126589
6709,DXG87669336,0.39029184
6710,DXG90981905,0.19863984
6711,DXG92630730,0.17387432
6712,DXH29328787,0.27445877
6713,DXJ74937828,0.6126875
6714,DXJ91959977,0.26276013
6715,DXK23800372,0.26686716
6716,DXK38138804,0.39934874
6717,DXK40543124,0.22552
6718,DXK73759660,0.3199279
6719,DXL10321508,0.3314476
6720,DXL56032356,0.30043232
6721,DXM66511405,0.23979808
6722,DXN81773585,0.40014905
6723,DXN99359388,0.31767684
6724,DXO40791979,0.32724676
6725,DXO42103697,0.3276322
6726,DXP25411762,0.3548286
6727,DXP86587416,0.219983
6728,DXQ79319476,0.38925055
6729,DXR28718620,0.2971616
6730,DXR96683996,0.2274029
6731,DXS32420778,0.3280021
6732,DXS84985081,0.22520512
6733,DXS85611751,0.22581354
6734,DXS92767799,0.1142864
6735,DXT15236086,0.33975893
6736,DXT87622014,0.2617974
6737,DXU57139746,0.2764099
6738,DXU70964257,0.37333247
6739,DXU73926302,0.4426635
6740,DXU93759569,0.27885297
6741,DXV41373633,0.15341568
6742,DXV48719203,0.3412777
6743,DXV57913904,0.20181565
6744,DXW70672347,0.31149435
6745,DXW82066118,0.34782138
6746,DXW89598876,0.25719634
6747,DXW93536213,0.24314079
6748,DXY38866516,0.34163266
6749,DXY42575200,0.342529
6750,DXZ04321180,0.21848893
6751,DXZ09794805,0.25281504
6752,DXZ65355077,0.39382285
6753,DYA50772773,0.33065388
6754,DYB68025450,0.4579008
6755,DYC14124526,0.20125681
6756,DYC94419937,0.31012136
6757,DYD36763691,0.25007695
6758,DYE19899614,0.27231318
6759,DYH00692919,0.45275038
6760,DYI54370869,0.26233146
6761,DYI58703392,0.44491562
6762,DYI66020851,0.31459415
6763,DYI76412070,0.39107066
6764,DYI96936501,0.51999396
6765,DYJ34107369,0.3644154
6766,DYJ34475858,0.4602632
6767,DYJ47676668,0.24241292
6768,DYJ49843414,0.26167604
6769,DYJ54427599,0.31910056
6770,DYJ98922347,0.30930808
6771,DYK93546726,0.25612563
6772,DYL68817523,0.22351912
6773,DYL70593947,0.24752451
6774,DYM11450045,0.31196523
6775,DYM28962103,0.26294878
6776,DYN22860863,0.27465823
6777,DYN45812486,0.47758844
6778,DYO09802662,0.2801978
6779,DYO38694752,0.23822951
6780,DYP05596373,0.4235725
6781,DYQ19346886,0.2607769
6782,DYQ59824180,0.22001332
6783,DYS10330404,0.3171932
6784,DYS12389680,0.2790197
6785,DYS65122498,0.53884107
6786,DYS68261494,0.39600003
6787,DYS86254217,0.35534698
6788,DYT27372298,0.4600873
6789,DYU67236336,0.35698387
6790,DYU80558786,0.2412227
6791,DYU95551743,0.45559725
6792,DYV26274553,0.277504
6793,DYV83773748,0.38379714
6794,DYV88857704,0.41065785
6795,DYW05751588,0.2668461
6796,DYW29551936,0.23576905
6797,DYX42226614,0.2818109
6798,DYY80606797,0.27054206
6799,DYZ05022053,0.30080026
6800,DYZ10591105,0.31880927
6801,DYZ68446711,0.25927243
6802,DZA32852605,0.4115493
6803,DZA79256103,0.20590012
6804,DZC21891382,0.39905384
6805,DZE45709420,0.15174295
6806,DZE85375843,0.284171
6807,DZF32116373,0.46276408
6808,DZF73300246,0.25536576
6809,DZG19730409,0.39893177
6810,DZH42008464,0.23760779
6811,DZH68086529,0.29194403
6812,DZH70397353,0.35119498
6813,DZI54689860,0.26565334
6814,DZI67575396,0.27258268
6815,DZJ18686055,0.4134297
6816,DZJ67460365,0.44344676
6817,DZK05590347,0.42194504
6818,DZK48384987,0.3949076
6819,DZK67540810,0.31951132
6820,DZK96487442,0.26254952
6821,DZL13452386,0.45438042
6822,DZL95413294,0.22955793
6823,DZM13474743,0.23723307
6824,DZM47035533,0.2967461
6825,DZM56373337,0.43215877
6826,DZM74074308,0.30866286
6827,DZN11480060,0.25983936
6828,DZN84662371,0.20652641
6829,DZO27311792,0.3704565
6830,DZO62996823,0.309489
6831,DZO94457278,0.29696876
6832,DZP00505698,0.3192616
6833,DZP15572512,0.31071278
6834,DZP47682478,0.3353502
6835,DZQ81864348,0.469488
6836,DZQ83932755,0.45254493
6837,DZS08267788,0.32925665
6838,DZS44814263,0.23891175
6839,DZT40386535,0.28497487
6840,DZT70023496,0.26985523
6841,DZT71063706,0.21699184
6842,DZU46426128,0.265075
6843,DZU52548987,0.27179164
6844,DZU93557461,0.3451935
6845,DZV42204564,0.22276083
6846,DZW05427316,0.33838564
6847,DZW46050039,0.33628905
6848,DZW73497789,0.27455243
6849,DZX92664702,0.30687907
6850,DZY12686215,0.22910447
6851,DZZ42231443,0.46002543
6852,DZZ45295776,0.28509077
6853,DZZ45891289,0.20660049
6854,DZZ52794344,0.3505272
6855,DZZ62690203,0.3362995
6856,DZZ72074257,0.35937408
6857,DZZ84843801,0.271493
6858,EAA56025643,0.22641955
6859,EAA57296976,0.41186857
6860,EAA71554960,0.35883018
6861,EAA83426600,0.3956537
6862,EAB08177288,0.43197086
6863,EAB15187761,0.20607626
6864,EAB50296820,0.38822463
6865,EAC35506227,0.17715503
6866,EAC37273061,0.44151005
6867,EAC78309564,0.2289027
6868,EAD36058571,0.40402928
6869,EAD60662902,0.27176818
6870,EAE16338875,0.4432043
6871,EAF36993028,0.37878415
6872,EAF40314145,0.342529
6873,EAF60714496,0.43405312
6874,EAF84213333,0.26464617
6875,EAG60666851,0.3034228
6876,EAH05316279,0.2265452
6877,EAH15995900,0.25334358
6878,EAH21865755,0.2721331
6879,EAH32004431,0.24012941
6880,EAH40105134,0.22803764
6881,EAI64470187,0.41084698
6882,EAI88575211,0.2591191
6883,EAJ06594297,0.32095075
6884,EAJ35562735,0.39333978
6885,EAJ63280037,0.38360563
6886,EAJ72681200,0.255483
6887,EAJ79384524,0.2576431
6888,EAK75390212,0.31076595
6889,EAK94053464,0.41850471
6890,EAL19860453,0.28913727
6891,EAM04822737,0.23426521
6892,EAM24011756,0.2835794
6893,EAM43427272,0.3073665
6894,EAM97849674,0.32862505
6895,EAN03019018,0.21333867
6896,EAN09846975,0.2611354
6897,EAO24312629,0.4736162
6898,EAO98705135,0.4155752
6899,EAP30081706,0.18031383
6900,EAP52012627,0.36393806
6901,EAP64940195,0.2667925
6902,EAP82385859,0.31414333
6903,EAP88054129,0.5562034
6904,EAQ77628475,0.38346198
6905,EAR22147695,0.3023384
6906,EAR47443648,0.26896998
6907,EAR61106671,0.4298444
6908,EAR93293338,0.3754259
6909,EAS53584194,0.2297926
6910,EAS55338457,0.28580013
6911,EAS81338985,0.33266562
6912,EAT12989239,0.40159687
6913,EAT13575353,0.47364104
6914,EAT45821728,0.3268596
6915,EAU24469326,0.28822786
6916,EAV08555046,0.49621502
6917,EAV13288611,0.31355587
6918,EAV16939277,0.24624477
6919,EAV17546881,0.24432649
6920,EAV59031180,0.23148027
6921,EAW30092021,0.28274265
6922,EAW45620452,0.11972637
6923,EAW68585770,0.41779357
6924,EAX37301649,0.3185842
6925,EAX41754029,0.41747227
6926,EAX43126011,0.36915228
6927,EAY13858184,0.37119246
6928,EAY20774335,0.23578458
6929,EAY33244832,0.3286794
6930,EAY39596077,0.31998673
6931,EAY65911635,0.2763451
6932,EAY67053595,0.34690416
6933,EAZ52900265,0.45213738
6934,EAZ89365847,0.26928985
6935,EAZ99457414,0.3803453
6936,EBA96246361,0.21851416
6937,EBB36532574,0.46002543
6938,EBB41720660,0.3618085
6939,EBB93144955,0.35167915
6940,EBC71108355,0.4497023
6941,EBD65359466,0.29284802
6942,EBE02231114,0.2591387
6943,EBE07946758,0.40897736
6944,EBE27377979,0.29863548
6945,EBE92014787,0.28101987
6946,EBG02196890,0.39926893
6947,EBH25091922,0.30598715
6948,EBH29902119,0.3487779
6949,EBI54270781,0.32115823
6950,EBJ21267169,0.32950386
6951,EBJ40262246,0.18387297
6952,EBK05649120,0.34512195
6953,EBK08403917,0.17573822
6954,EBK65700397,0.32930136
6955,EBL49546511,0.2556943
6956,EBL57511956,0.38364977
6957,EBL66634521,0.29654855
6958,EBL69069268,0.40675572
6959,EBM41136730,0.2359213
6960,EBP09950012,0.53765774
6961,EBP35586939,0.3182433
6962,EBQ06229856,0.25445345
6963,EBQ37151151,0.23734382
6964,EBQ81237089,0.32745174
6965,EBQ97284667,0.3636636
6966,EBR39658365,0.2618983
6967,EBR43282434,0.16255675
6968,EBR77203756,0.27336353
6969,EBR79024908,0.24001624
6970,EBR86438304,0.28727707
6971,EBS01269228,0.35216382
6972,EBS86682113,0.24656898
6973,EBT07075819,0.30823025
6974,EBT10088906,0.23264605
6975,EBU40297872,0.26729867
6976,EBU85174557,0.29516542
6977,EBV70435340,0.33875397
6978,EBV70736974,0.44022793
6979,EBW17788044,0.40858907
6980,EBW93100072,0.24546798
6981,EBX25165699,0.24457313
6982,EBX53792560,0.34310368
6983,EBY22141833,0.3947318
6984,EBY40998164,0.30882823
6985,EBY78947463,0.3627392
6986,EBZ03975429,0.44537488
6987,EBZ04001577,0.32300034
6988,EBZ71106371,0.32232985
6989,ECA51101959,0.31934074
6990,ECA55318485,0.29949626
6991,ECA56497249,0.49568534
6992,ECA79525839,0.23619168
6993,ECA94150093,0.28222713
6994,ECB98951493,0.27206883
6995,ECC15301146,0.21169493
6996,ECC30601303,0.11071677
6997,ECD17831052,0.52947235
6998,ECD47163359,0.34450576
6999,ECE47950717,0.34461468
7000,ECE97417631,0.34028003
7001,ECF76233412,0.26547828
7002,ECG78038664,0.29618967
7003,ECH17045900,0.27818105
7004,ECH17110458,0.46336254
7005,ECH82192999,0.21373247
7006,ECH82727384,0.26686305
7007,ECH97851495,0.2868724
7008,ECI52242189,0.33662474
7009,ECI75639853,0.26235995
7010,ECI90060209,0.27007732
7011,ECI94161010,0.27457458
7012,ECJ73095052,0.26053983
7013,ECK28058813,0.30663428
7014,ECK80055564,0.27222884
7015,ECL09009653,0.2568522
7016,ECM14463160,0.37291688
7017,ECN63499490,0.41881984
7018,ECO13901212,0.47400463
7019,ECP63124092,0.5591512
7020,ECQ19540962,0.40363255
7021,ECR20670444,0.4627284
7022,ECR33940270,0.41210052
7023,ECR72350996,0.2954348
7024,ECS03707975,0.25690573
7025,ECS30625657,0.21322224
7026,ECS38020613,0.41740412
7027,ECS99225397,0.41911522
7028,ECT09181578,0.48900494
7029,ECT21351292,0.21562532
7030,ECT60895899,0.35023344
7031,ECT95766489,0.38638476
7032,ECU00699323,0.33298737
7033,ECU42451987,0.36251283
7034,ECU68750969,0.28011084
7035,ECU74287793,0.2771718
7036,ECU81441383,0.3989616
7037,ECU96644835,0.29082635
7038,ECV04271067,0.45102137
7039,ECV29289020,0.2962087
7040,ECV42664405,0.35762623
7041,ECV59053579,0.42900932
7042,ECW49893790,0.27506065
7043,ECW78219780,0.22631241
7044,ECW92541836,0.45985788
7045,ECX21904540,0.30877095
7046,ECY20544042,0.28217062
7047,ECZ28437344,0.56651074
7048,EDA04371306,0.4053626
7049,EDA06479971,0.26338625
7050,EDA48891788,0.26300177
7051,EDA55061433,0.47589052
7052,EDB36508120,0.4008869
7053,EDB63794311,0.40644738
7054,EDB84789900,0.29867962
7055,EDC08007788,0.26252797
7056,EDC92501167,0.3595152
7057,EDD76532898,0.30780622
7058,EDE31453718,0.49489915
7059,EDE56752497,0.26912656
7060,EDE56860696,0.48626286
7061,EDF51122608,0.15826134
7062,EDF63701854,0.28904742
7063,EDH11985041,0.3381399
7064,EDH58064902,0.27293223
7065,EDH68666134,0.28497487
7066,EDI01702938,0.54436296
7067,EDJ13274070,0.43311828
7068,EDJ73800164,0.44761726
7069,EDJ89050072,0.32098374
7070,EDJ95978946,0.22899117
7071,EDK56587509,0.46552408
7072,EDK71614300,0.41409054
7073,EDK92659330,0.359878
7074,EDL36217871,0.23709986
7075,EDL79614289,0.21972308
7076,EDM45237778,0.3553495
7077,EDM64723126,0.44493547
7078,EDM93274121,0.24234563
7079,EDN39715117,0.43739554
7080,EDN41293089,0.31032446
7081,EDN58449375,0.58197695
7082,EDN79604061,0.42606378
7083,EDN99726750,0.30697623
7084,EDO06577215,0.23176725
7085,EDO08935159,0.2889508
7086,EDO78829221,0.38695955
7087,EDP38220582,0.28187618
7088,EDP93768232,0.5763105
7089,EDQ08724042,0.48623902
7090,EDQ18775312,0.20704253
7091,EDQ34125561,0.26022437
7092,EDQ34685318,0.3083159
7093,EDQ98632031,0.6970537
7094,EDQ98745885,0.24834102
7095,EDR36533497,0.37335122
7096,EDR46768448,0.23258454
7097,EDR54047315,0.3979061
7098,EDR99845172,0.335568
7099,EDS12494152,0.23598112
7100,EDT56253549,0.46950173
7101,EDT80176840,0.38900745
7102,EDT98768699,0.26899323
7103,EDU23337441,0.26677948
7104,EDU65379360,0.31530643
7105,EDU76762903,0.36817738
7106,EDV14319239,0.2067927
7107,EDV64194054,0.43541798
7108,EDW24868722,0.27174237
7109,EDZ02457251,0.27559572
7110,EDZ37535990,0.25798732
7111,EDZ38971943,0.4443401
7112,EDZ40017396,0.5264018
7113,EDZ90971969,0.4682395
7114,EDZ98112202,0.29327688
7115,EEA06807153,0.28822625
7116,EEA20159677,0.33550197
7117,EEB34204598,0.32637906
7118,EEB38066357,0.25846907
7119,EEB53805526,0.5296935
7120,EEB60373251,0.48127463
7121,EEB83621305,0.263833
7122,EEB86439644,0.31817654
7123,EEB87946725,0.40672764
7124,EEC21223232,0.32944512
7125,EEC31808046,0.34077168
7126,EEC60251698,0.30629233
7127,EED56314043,0.34481415
7128,EED77066718,0.3612352
7129,EED87711786,0.31008768
7130,EEE45488381,0.06276806
7131,EEE64518327,0.22904399
7132,EEE67212275,0.26234606
7133,EEF15807708,0.3376288
7134,EEF21744637,0.37119445
7135,EEF25119731,0.32527304
7136,EEF53055589,0.28020602
7137,EEF58553701,0.24218328
7138,EEF97327683,0.26515538
7139,EEG01100737,0.46002543
7140,EEG12922865,0.3949703
7141,EEG83424484,0.32158783
7142,EEI40987751,0.26872373
7143,EEI69469688,0.27031964
7144,EEI82725816,0.4249104
7145,EEJ04409689,0.2950613
7146,EEJ31918413,0.1662529
7147,EEJ46414587,0.41137487
7148,EEJ94044896,0.3017982
7149,EEK07506962,0.20635955
7150,EEK47784520,0.47195423
7151,EEK49596968,0.4300396
7152,EEK61323536,0.21927594
7153,EEL36001251,0.2556203
7154,EEL38978029,0.18690665
7155,EEL44757366,0.22338665
7156,EEL62361263,0.3937474
7157,EEL77191831,0.32197914
7158,EEM05094049,0.39684606
7159,EEM79309117,0.34831518
7160,EEN03216673,0.44572335
7161,EEN06586561,0.33465004
7162,EEN13859920,0.29037073
7163,EEO24778096,0.23687889
7164,EEO51645848,0.29354134
7165,EEO56336229,0.1708986
7166,EEP65098369,0.25512636
7167,EEP88684037,0.32324728
7168,EEQ22692128,0.31583565
7169,EEQ35165028,0.4741937
7170,EEQ38696187,0.26097214
7171,EEQ77809281,0.29684967
7172,EES38799920,0.1142511
7173,EES57685512,0.55276346
7174,EET02337171,0.24086508
7175,EET38210790,0.26805982
7176,EET60167112,0.6318405
7177,EEU26166122,0.5863007
7178,EEV74169981,0.21403323
7179,EEW19241661,0.42210436
7180,EEW19695848,0.32024622
7181,EEW32127088,0.45936194
7182,EEW54953442,0.37187725
7183,EEW99902573,0.3426538
7184,EEX30619153,0.34145036
7185,EEX87909326,0.24111453
7186,EEY13829130,0.2675412
7187,EEY93760389,0.25434095
7188,EEZ38674672,0.25065005
7189,EEZ41924073,0.3875976
7190,EEZ44963790,0.32182342
7191,EFA11951657,0.32389316
7192,EFA27792855,0.34327245
7193,EFA95205080,0.31543443
7194,EFB18573162,0.36606544
7195,EFB22500147,0.3882635
7196,EFB97532652,0.37624204
7197,EFC56080977,0.3679427
7198,EFC56497736,0.41486853
7199,EFC77668236,0.2559501
7200,EFC88308991,0.26334593
7201,EFD52370231,0.26151934
7202,EFD64869178,0.25275367
7203,EFD88429712,0.29069
7204,EFE63775602,0.33439875
7205,EFE71146923,0.28114814
7206,EFF54395169,0.53384537
7207,EFF73207595,0.28092203
7208,EFF73511143,0.35021624
7209,EFG26127765,0.25192595
7210,EFG45064115,0.2408958
7211,EFG71033433,0.30899522
7212,EFH20714461,0.25907344
7213,EFH22934408,0.35994697
7214,EFH28903678,0.45750937
7215,EFI36784099,0.26159877
7216,EFI38770516,0.23314849
7217,EFI42902155,0.3376216
7218,EFJ16184804,0.33801997
7219,EFJ20193819,0.2660532
7220,EFJ55625867,0.2846819
7221,EFK01732442,0.32360345
7222,EFK04514384,0.1854108
7223,EFK24055424,0.19102974
7224,EFL34485579,0.467745
7225,EFL57764128,0.26363364
7226,EFL59651042,0.64393467
7227,EFL74693798,0.24477153
7228,EFL75719858,0.36757922
7229,EFM26214385,0.4065058
7230,EFM31906157,0.4654711
7231,EFM54280600,0.2376093
7232,EFM65421329,0.24916962
7233,EFM92508571,0.33288348
7234,EFM96756913,0.36497623
7235,EFN04655245,0.23676586
7236,EFN42910994,0.28578153
7237,EFN59637405,0.1780898
7238,EFN77081188,0.37110063
7239,EFN87253357,0.26941657
7240,EFO26367430,0.43651515
7241,EFO27765008,0.26170096
7242,EFO88888763,0.27601773
7243,EFP06656697,0.30218053
7244,EFP62656164,0.20976141
7245,EFQ65283567,0.2879722
7246,EFQ66803888,0.2660427
7247,EFR17246241,0.33295572
7248,EFR60695144,0.5449488
7249,EFR87880217,0.1857236
7250,EFS11156962,0.2178407
7251,EFS13126488,0.34003207
7252,EFS58121265,0.23410039
7253,EFT56453445,0.35593376
7254,EFU26450697,0.34448516
7255,EFU49108284,0.32630387
7256,EFU70871724,0.37767652
7257,EFV40269265,0.28149557
7258,EFV54856496,0.26167604
7259,EFW18194750,0.45557514
7260,EFW41943619,0.45859942
7261,EFX17819116,0.3528516
7262,EFX40300171,0.39590535
7263,EFX70696732,0.19877176
7264,EFY06309516,0.18605441
7265,EFY29917966,0.23133919
7266,EFY65256134,0.29965207
7267,EFZ02340117,0.41189143
7268,EFZ33140815,0.18959157
7269,EFZ58915537,0.5251707
7270,EFZ66453326,0.30954
7271,EFZ75886787,0.4122761
7272,EGA55220226,0.36585394
7273,EGB19764872,0.26784375
7274,EGB77081719,0.34554863
7275,EGC46140179,0.32665172
7276,EGC91054417,0.31407782
7277,EGD07310798,0.3239537
7278,EGD16598369,0.24645863
7279,EGD34068490,0.13164793
7280,EGD55602461,0.2730017
7281,EGD62386616,0.270378
7282,EGE35878478,0.3785805
7283,EGE46304345,0.26114252
7284,EGE47526904,0.23446698
7285,EGE96914070,0.39607117
7286,EGF25442396,0.39593184
7287,EGF42536641,0.31031767
7288,EGF67475094,0.18528181
7289,EGF67972338,0.28714272
7290,EGF80536771,0.24180661
7291,EGG72906413,0.44229987
7292,EGG89895619,0.49319646
7293,EGG91278274,0.28785402
7294,EGH18423063,0.33201355
7295,EGI07254813,0.35728928
7296,EGI07974667,0.24234563
7297,EGJ13429147,0.3301187
7298,EGK04225235,0.623157
7299,EGK71421574,0.36154002
7300,EGK77503914,0.2744799
7301,EGK85322106,0.24716237
7302,EGL16535662,0.24641578
7303,EGL94420498,0.27157742
7304,EGM43047793,0.30394426
7305,EGM59626420,0.35775486
7306,EGM72702612,0.37458688
7307,EGM83546773,0.19728659
7308,EGN57168172,0.43441835
7309,EGO12149400,0.4362115
7310,EGO44586816,0.39129284
7311,EGO78442253,0.30122623
7312,EGO84500336,0.22618362
7313,EGP30103324,0.4775083
7314,EGQ19520425,0.31352156
7315,EGQ43409081,0.25608554
7316,EGQ46822949,0.2734986
7317,EGQ87626679,0.48859105
7318,EGR11995387,0.3274595
7319,EGR66381748,0.1917013
7320,EGR89598379,0.39970678
7321,EGS81126711,0.36049297
7322,EGT05860574,0.28852275
7323,EGT12786983,0.25991467
7324,EGT33461889,0.26112333
7325,EGT35299722,0.24799426
7326,EGU35500886,0.3932804
7327,EGU35699721,0.29646507
7328,EGU64202247,0.48779508
7329,EGU90075134,0.191109
7330,EGV05169524,0.31350902
7331,EGV05718023,0.31209594
7332,EGV36680656,0.29356572
7333,EGV41218358,0.31894395
7334,EGV41382639,0.24442582
7335,EGV71804726,0.36696345
7336,EGW76803577,0.3932804
7337,EGY08688555,0.26691508
7338,EGY26693115,0.23387185
7339,EGY34783435,0.21873723
7340,EGY78235880,0.32295704
7341,EGZ16708499,0.3981532
7342,EGZ57042327,0.38169587
7343,EGZ61657811,0.39518657
7344,EGZ89147278,0.21580367
7345,EHA19353717,0.27989814
7346,EHA25665202,0.25025725
7347,EHA89586352,0.23865286
7348,EHC01635739,0.1570988
7349,EHC36056617,0.31783843
7350,EHC84631398,0.39607123
7351,EHD17171392,0.31722376
7352,EHD44354031,0.26318002
7353,EHD56069935,0.23744428
7354,EHD57894057,0.3433613
7355,EHD67614962,0.26705334
7356,EHD72993228,0.26434708
7357,EHD81341208,0.27360588
7358,EHD85355358,0.24647266
7359,EHD90012776,0.4587502
7360,EHE30391453,0.3664397
7361,EHE52162125,0.2554774
7362,EHE59261770,0.4714562
7363,EHF70915068,0.30892527
7364,EHG15753749,0.32475594
7365,EHG92040791,0.3926593
7366,EHH20512149,0.19477104
7367,EHH43963454,0.36364534
7368,EHH57894784,0.2881635
7369,EHH79968974,0.37189883
7370,EHH88159474,0.33249187
7371,EHI21581400,0.4342262
7372,EHI24145655,0.20700043
7373,EHI26003988,0.24197976
7374,EHJ30664656,0.5222593
7375,EHJ90569195,0.25222403
7376,EHK59515744,0.31861067
7377,EHK61386405,0.17348559
7378,EHK70931705,0.40774524
7379,EHK76002064,0.50397575
7380,EHK88031777,0.46792942
7381,EHK93783973,0.4319426
7382,EHL05025334,0.23910595
7383,EHM61297848,0.21514538
7384,EHM77281378,0.2601856
7385,EHN60071690,0.24676804
7386,EHN94256165,0.26301044
7387,EHO55643570,0.2626474
7388,EHO91709401,0.2967938
7389,EHQ01729964,0.37649107
7390,EHQ24220432,0.1855798
7391,EHQ77557259,0.32991776
7392,EHQ94231117,0.24493384
7393,EHQ97337449,0.45318496
7394,EHR27586360,0.36531663
7395,EHR87440699,0.27666724
7396,EHR94976466,0.39941606
7397,EHS40052254,0.23648001
7398,EHS57849277,0.17174752
7399,EHS73580112,0.22164057
7400,EHS76840222,0.25459313
7401,EHT49758183,0.2645953
7402,EHT51056834,0.3405394
7403,EHT57484627,0.35753518
7404,EHT64729114,0.32714176
7405,EHT65623042,0.33170623
7406,EHT79021171,0.2436387
7407,EHW00941282,0.3330154
7408,EHW11064503,0.26320657
7409,EHW19460102,0.19722219
7410,EHW27354646,0.27330172
7411,EHX08080805,0.46303415
7412,EHX40334820,0.37019813
7413,EHY75325900,0.3485131
7414,EHZ04441538,0.28475294
7415,EIA38327816,0.2906619
7416,EIB62111900,0.25683188
7417,EIB64703147,0.29380387
7418,EIC58376415,0.33432025
7419,EIC80746240,0.25033125
7420,EID44970145,0.31378314
7421,EID51245745,0.28403053
7422,EIE18268715,0.26167604
7423,EIE44145787,0.2620895
7424,EIE57123210,0.33378
